Id,SalePrice
2142,115155.61
2143,135196.0
2144,114152.05
2145,124787.59
2146,170037.05
2147,143927.84
2148,106369.6
2149,117875.34
2150,226890.61
2151,116198.06
2152,180912.6
2153,163394.62
2154,100990.31
2155,126077.04
2156,219516.39
2157,219852.22
2158,224900.16
2159,205331.56
2160,164920.03
2161,205897.75
2162,347293.7
2163,327690.75
2164,231161.92
2165,201207.78
2166,142464.9
2167,214055.45
2168,179769.03
2169,176950.5
2170,206317.55
2171,142253.78
2172,119820.234
2173,173115.78
2174,199415.77
2175,255191.84
2176,287888.62
2177,218969.38
2178,189872.55
2179,114734.95
2180,210846.31
2181,177210.47
2182,198139.19
2183,174632.11
2184,116582.11
2185,90770.67
2186,137871.5
2187,139954.72
2188,141820.94
2189,295572.94
2190,76937.33
2191,55960.84
2192,82562.66
2193,125586.94
2194,81742.57
2195,74054.72
2196,98657.65
2197,104378.42
2198,143436.28
2199,163494.38
2200,133145.62
2201,150646.34
2202,174458.25
2203,135451.03
2204,184903.9
2205,123273.66
2206,131584.61
2207,197641.0
2208,235435.12
2209,253986.36
2210,109150.81
2211,117899.766
2212,109977.29
2213,101520.66
2214,145725.0
2215,89712.625
2216,148545.06
2217,57975.93
2218,55066.6
2219,37771.89
2220,8284.34
2221,319204.5
2222,280362.03
2223,257947.28
2224,186568.2
2225,107724.46
2226,179538.81
2227,179693.12
2228,261354.1
2229,227755.19
2230,145591.6
2231,186786.39
2232,169833.27
2233,180972.66
2234,234926.75
2235,220269.02
2236,239229.05
2237,289826.1
2238,179913.1
2239,108428.164
2240,138424.28
2241,113639.98
2242,115469.4
2243,114599.76
2244,86997.125
2245,113560.95
2246,129286.555
2247,121082.625
2248,102467.51
2249,99164.17
2250,108990.37
2251,99446.25
2252,180318.6
2253,147732.73
2254,172197.97
2255,178261.89
2256,157786.19
2257,200457.28
2258,134369.19
2259,165370.42
2260,129521.93
2261,208789.52
2262,223038.5
2263,362395.6
2264,427078.16
2265,137617.08
2266,300317.38
2267,356997.06
2268,452338.12
2269,142011.25
2270,166915.38
2271,197234.9
2272,176773.31
2273,143725.45
2274,171349.86
2275,140647.22
2276,188529.34
2277,171600.33
2278,139348.47
2279,132866.94
2280,89138.17
2281,134236.16
2282,150792.39
2283,99542.2
2284,110084.125
2285,141802.6
2286,107740.086
2287,353775.94
2288,270597.5
2289,315827.1
2290,403740.94
2291,320889.38
2292,384041.5
2293,417245.5
2294,357157.4
2295,428014.06
2296,254130.62
2297,347645.72
2298,337254.06
2299,322338.12
2300,309406.8
2301,306999.1
2302,243364.17
2303,229823.31
2304,228276.55
2305,179562.19
2306,175531.2
2307,187454.47
2308,209052.62
2309,279235.53
2310,186379.45
2311,194606.9
2312,171943.36
2313,153435.31
2314,162395.44
2315,162079.12
2316,181047.44
2317,191492.34
2318,158974.6
2319,163449.78
2320,159352.25
2321,217560.31
2322,174355.3
2323,187821.22
2324,166995.06
2325,188233.81
2326,161732.0
2327,178453.62
2328,205517.64
2329,176663.48
2330,168679.12
2331,316700.34
2332,361478.8
2333,306690.6
2334,255677.62
2335,274664.66
2336,299135.84
2337,176233.0
2338,230187.78
2339,198285.12
2340,362441.2
2341,191415.97
2342,209492.39
2343,206278.97
2344,195470.1
2345,200197.39
2346,196539.9
2347,188103.73
2348,226919.78
2349,182706.12
2350,291288.1
2351,267956.22
2352,222346.1
2353,236151.5
2354,146538.66
2355,138238.61
2356,131386.17
2357,171514.5
2358,178280.02
2359,110438.5
2360,104258.0
2361,139062.72
2362,235606.81
2363,127130.28
2364,155094.81
2365,189416.69
2366,168351.53
2367,191992.72
2368,204783.28
2369,187306.27
2370,153156.97
2371,144468.14
2372,192366.34
2373,273507.62
2374,289142.1
2375,211994.72
2376,283298.66
2377,320959.28
2378,137023.75
2379,216126.25
2380,135988.0
2381,152672.33
2382,184894.7
2383,174482.2
2384,215041.84
2385,152181.61
2386,126775.08
2387,112285.89
2388,91478.8
2389,103143.93
2390,143585.25
2391,125046.38
2392,110460.84
2393,158837.22
2394,135203.1
2395,186599.67
2396,115624.55
2397,186820.97
2398,110926.82
2399,65916.16
2400,61867.79
2401,140313.62
2402,115637.63
2403,134648.83
2404,135836.62
2405,135367.45
2406,133321.23
2407,113857.02
2408,107906.78
2409,95409.17
2410,171424.2
2411,104339.86
2412,155149.89
2413,110749.766
2414,157092.72
2415,123791.086
2416,123589.42
2417,123173.555
2418,121226.56
2419,113337.33
2420,112477.68
2421,166152.03
2422,108640.79
2423,115366.98
2424,105812.266
2425,199907.86
2426,124897.91
2427,126412.164
2428,176817.86
2429,84776.02
2430,121100.35
2431,94156.34
2432,148668.92
2433,136823.23
2434,135888.36
2435,162962.34
2436,91434.5
2437,87403.836
2438,106262.08
2439,68922.1
2440,119460.53
2441,95528.234
2442,82560.87
2443,124218.88
2444,109619.76
2445,69692.26
2446,121545.766
2447,170733.47
2448,119925.75
2449,102440.15
2450,154963.56
2451,109790.72
2452,192525.78
2453,75773.43
2454,100576.03
2455,96660.51
2456,148169.56
2457,137747.12
2458,124047.9
2459,100696.43
2460,131475.08
2461,119051.73
2462,110484.98
2463,117714.734
2464,178084.34
2465,119003.98
2466,100808.484
2467,101863.07
2468,88671.12
2469,83637.7
2470,207761.44
2471,203650.61
2472,167684.77
2473,116738.67
2474,78896.73
2475,189192.38
2476,98845.16
2477,105050.03
2478,135418.84
2479,91986.0
2480,142343.4
2481,117542.57
2482,87539.0
2483,91471.19
2484,107479.93
2485,114494.47
2486,148237.69
2487,203059.6
2488,145009.0
2489,144033.89
2490,123196.125
2491,67355.25
2492,167385.39
2493,140350.38
2494,148102.52
2495,67237.6
2496,210296.94
2497,150106.05
2498,95893.25
2499,68336.28
2500,114603.97
2501,132395.56
2502,140212.97
2503,104770.125
2504,226254.5
2505,216523.7
2506,222727.84
2507,254110.17
2508,219901.17
2509,195847.56
2510,189583.19
2511,159767.94
2512,195942.22
2513,190670.25
2514,316323.56
2515,137804.4
2516,159195.92
2517,136646.6
2518,128399.3
2519,230621.92
2520,205663.72
2521,171167.84
2522,206038.53
2523,101609.836
2524,131371.56
2525,144883.17
2526,150617.16
2527,112443.1
2528,141457.05
2529,63153.984
2530,117132.21
2531,249691.38
2532,204576.28
2533,179607.69
2534,234653.66
2535,261513.95
2536,206556.81
2537,235581.16
2538,165195.6
2539,172757.42
2540,165178.67
2541,159845.58
2542,148651.86
2543,101463.99
2544,100288.164
2545,118584.89
2546,104811.66
2547,136286.47
2548,157118.23
2549,143862.62
2550,638869.94
2551,118246.92
2552,116809.83
2553,65434.68
2554,89357.72
2555,88123.484
2556,80126.14
2557,95093.73
2558,206330.0
2559,144342.3
2560,154896.6
2561,140979.56
2562,155084.14
2563,145556.52
2564,176435.16
2565,139354.42
2566,162198.36
2567,129003.375
2568,204985.0
2569,220496.94
2570,104835.31
2571,185443.97
2572,153254.12
2573,217561.02
2574,367513.44
2575,126982.36
2576,172937.12
2577,153755.97
2578,52687.99
2579,23325.443
2580,91951.766
2581,119160.77
2582,105599.3
2583,256471.17
2584,156489.6
2585,164498.39
2586,191901.5
2587,192793.88
2588,130270.664
2589,135671.8
2590,186513.47
2591,210038.23
2592,197595.8
2593,237100.48
2594,163757.78
2595,201809.56
2596,269342.62
2597,182420.97
2598,264528.56
2599,365137.75
2600,192542.95
2601,109767.86
2602,61756.32
2603,85285.875
2604,80850.31
2605,59399.723
2606,118422.25
2607,204834.22
2608,176526.08
2609,133449.89
2610,90862.695
2611,202111.16
2612,137642.61
2613,107970.2
2614,93065.53
2615,150317.53
2616,133850.7
2617,191522.19
2618,189998.75
2619,194996.9
2620,183092.95
2621,163556.69
2622,170953.55
2623,212582.42
2624,255553.95
2625,272268.78
2626,151540.6
2627,169724.39
2628,438645.94
2629,462039.62
2630,351922.38
2631,426928.7
2632,386612.5
2633,291698.38
2634,399377.56
2635,126005.75
2636,158065.42
2637,175631.31
2638,248633.16
2639,181887.1
2640,142332.02
2641,81884.13
2642,155948.83
2643,93041.38
2644,96580.555
2645,93278.71
2646,79686.336
2647,90202.46
2648,130210.63
2649,134095.61
2650,124526.74
2651,127765.13
2652,352920.12
2653,229796.95
2654,246345.03
2655,381415.22
2656,301965.6
2657,336581.97
2658,312431.2
2659,296684.34
2660,332193.3
2661,334143.72
2662,357754.06
2663,261252.06
2664,272518.66
2665,312524.16
2666,264186.03
2667,162710.92
2668,166270.95
2669,168903.06
2670,241584.11
2671,168411.47
2672,171710.12
2673,183296.72
2674,180353.22
2675,163869.84
2676,172327.12
2677,189371.6
2678,219802.66
2679,262858.78
2680,272454.9
2681,386409.88
2682,296785.6
2683,460885.25
2684,298994.06
2685,323859.2
2686,228078.33
2687,276788.28
2688,185076.28
2689,191607.33
2690,360603.66
2691,180173.19
2692,149866.06
2693,182374.94
2694,128632.65
2695,180838.69
2696,166629.64
2697,170245.8
2698,194623.03
2699,153865.95
2700,131543.34
2701,123341.72
2702,83336.49
2703,106185.74
2704,134608.34
2705,98759.375
2706,82222.984
2707,94143.35
2708,129928.83
2709,109290.77
2710,130218.914
2711,262962.8
2712,386320.5
2713,142767.64
2714,124754.77
2715,155731.1
2716,115030.05
2717,176857.52
2718,210209.28
2719,149420.75
2720,155863.27
2721,112110.09
2722,148012.53
2723,121704.95
2724,108566.44
2725,121228.81
2726,132208.28
2727,167582.78
2728,159577.83
2729,134411.75
2730,133687.77
2731,115779.33
2732,128914.64
2733,146076.52
2734,113464.53
2735,125927.375
2736,123124.64
2737,105781.97
2738,122832.29
2739,141570.38
2740,116473.7
2741,133898.44
2742,141051.5
2743,152972.72
2744,154293.98
2745,126526.22
2746,128114.79
2747,135791.14
2748,104424.25
2749,114460.15
2750,106885.63
2751,116958.87
2752,166751.38
2753,159197.06
2754,218843.22
2755,124964.89
2756,77030.984
2757,55593.62
2758,63945.35
2759,160089.81
2760,125770.445
2761,128334.96
2762,127985.3
2763,181432.38
2764,124402.42
2765,264952.56
2766,123274.44
2767,77457.5
2768,131414.89
2769,134116.1
2770,126061.85
2771,77981.336
2772,90590.125
2773,172603.22
2774,142961.19
2775,116615.55
2776,134083.84
2777,151636.48
2778,111699.47
2779,118157.0
2780,94914.55
2781,78813.516
2782,83060.266
2783,94273.48
2784,110986.33
2785,121954.305
2786,45552.27
2787,110956.39
2788,61468.605
2789,166138.55
2790,97291.945
2791,89250.23
2792,84546.516
2793,131449.97
2794,85553.64
2795,105341.02
2796,83781.266
2797,231145.88
2798,110640.86
2799,108760.76
2800,66696.52
2801,109050.75
2802,113735.35
2803,184437.9
2804,111785.11
2805,86296.44
2806,67582.53
2807,222881.47
2808,140791.78
2809,109676.08
2810,116105.87
2811,151715.89
2812,162354.34
2813,147703.02
2814,152550.48
2815,97030.18
2816,209752.0
2817,145125.55
2818,109543.79
2819,160059.62
2820,127402.8
2821,108400.3
2822,151202.5
2823,310505.78
2824,179540.8
2825,122476.94
2826,111411.56
2827,119888.81
2828,225820.75
2829,202193.94
2830,201165.1
2831,172856.38
2832,229245.33
2833,294487.47
2834,209821.72
2835,210113.56
2836,176722.39
2837,164501.28
2838,126200.05
2839,158072.34
2840,199380.69
2841,188361.31
2842,212164.16
2843,138188.62
2844,159138.36
2845,109342.945
2846,191000.67
2847,203180.23
2848,190815.56
2849,182045.47
2850,251230.56
2851,192123.19
2852,207835.12
2853,217460.0
2854,121605.35
2855,194074.12
2856,181355.14
2857,173540.95
2858,197320.08
2859,82613.87
2860,132376.11
2861,113585.89
2862,162871.5
2863,140844.38
2864,247483.84
2865,120135.97
2866,119606.47
2867,80900.58
2868,80567.28
2869,85580.71
2870,94132.33
2871,60595.9
2872,35805.24
2873,80337.07
2874,136292.27
2875,104794.43
2876,143613.27
2877,134188.0
2878,131783.6
2879,139283.7
2880,99829.33
2881,133743.4
2882,183168.31
2883,195228.34
2884,162979.12
2885,166614.48
2886,231580.48
2887,95848.414
2888,128561.58
2889,32085.777
2890,69750.45
2891,141029.12
2892,8828.537
2893,73207.56
2894,15877.116
2895,323733.53
2896,264009.4
2897,200576.81
2898,120303.92
2899,190699.36
2900,149889.06
2901,209930.98
2902,156399.69
2903,287455.66
2904,331340.4
2905,40717.15
2906,180981.17
2907,92507.45
2908,102845.72
2909,120636.875
2910,64737.707
2911,66186.01
2912,139622.5
2913,62922.125
2914,57373.066
2915,71788.734
2916,72114.33
2917,162833.12
2918,101672.08
2919,206777.23
